/home/shinhyeonmin/PycharmProjects/Test/data/box/155_300.jpg,2007
/home/shinhyeonmin/PycharmProjects/Test/data/box/162_300.jpg,2015
/home/shinhyeonmin/PycharmProjects/Test/data/box/166_300.jpg,1990
/home/shinhyeonmin/PycharmProjects/Test/data/box/167_300.jpg,1750
/home/shinhyeonmin/PycharmProjects/Test/data/box/169_300.jpg,1750
/home/shinhyeonmin/PycharmProjects/Test/data/box/170_300.jpg,1987
/home/shinhyeonmin/PycharmProjects/Test/data/box/171_300.jpg,1998
/home/shinhyeonmin/PycharmProjects/Test/data/box/172_300.jpg,1989
/home/shinhyeonmin/PycharmProjects/Test/data/box/173_300.jpg,1876
/home/shinhyeonmin/PycharmProjects/Test/data/box/174_300.jpg,1869
/home/shinhyeonmin/PycharmProjects/Test/data/box/175_300.jpg,1890
/home/shinhyeonmin/PycharmProjects/Test/data/box/176_300.jpg,1855
/home/shinhyeonmin/PycharmProjects/Test/data/box/177_300.jpg,1872
/home/shinhyeonmin/PycharmProjects/Test/data/box/180_300.jpg,1885
/home/shinhyeonmin/PycharmProjects/Test/data/box/191_300.jpg,1888
/home/shinhyeonmin/PycharmProjects/Test/data/box/197_300.jpg,1890
